"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"4362","4","Circuit House Park, Mymensingh","Q99X HX4, Mymensingh, Bangladesh","24.7689","90.3999",NULL,"Park","3578027737748785676","Tarakanda","historical places","4.5","4300"
"4363","5","Alexander Castle","QC82 7RR, Bangladesh","24.7657","90.402",NULL,"Historical landmark","270322253092501863","Tarakanda","historical places","4.3","460"
"4364","6","Firuz Library Mor, Akua, Mymensingh","133, Z3035, Mymensingh, Bangladesh","24.7486","90.3941",NULL,"Historical landmark","13777035042947937292","Tarakanda","historical places","4.1","128"
"4365","7","Circle Island","QH49 HMG, Patbazar Rd, Bangladesh","24.7564","90.5692",NULL,"Historical place","1277452858490898713","Tarakanda","historical places","4.6","5"
"4366","8","Muktagacha Jomidar Bari ~ Muktagacha,Mymensigh","Q792 2WP, College Rd, Muktagacha 2210, Bangladesh","24.7693","90.255",NULL,"Historical landmark","18226094924836902709","Tarakanda","historical places","4.3","2500"
"4367","9","Central Shaheed Minar, Mymensingh","টাউন হল, Mymensingh, Bangladesh","24.7625","90.3994",NULL,"Historical landmark","17789698886971587540","Tarakanda","historical places","4.8","17"
"4368","10","বুদ্ধিজীবী শহীদ মিনার- Buddijibi Shahid Minar","PCMJ GQG, Mymensingh, Bangladesh","24.7338","90.4319",NULL,"Historical landmark","12210325407398315668","Tarakanda","historical places","4.4","62"
"4369","1","Tarash Nimtala","C9HC+RJV","24.4296","89.3715","https://www.google.com/maps/vt/data=IYB0VYmMfvVqUhCZa02mqeW0-Wsy8LgPtu0DMFV6U85y5T6I4x0gCZVAGTWj1ATMw7g2bP7_Hh0xtKQjc0G7_4uCDJez3qjIFs6V5R7dckHBfF97OvNP9OgYDcO_n6-JqT8RGIj-sZt-F0MVypVVw3RKCCojzLCmZaE","Historical landmark","16159362839755277615","Tarash","historical places",NULL,NULL
"4370","2","তাড়াশ-শহীদ মিনার","C9HC+VHJ","24.4297","89.3714","https://lh5.googleusercontent.com/p/AF1QipPY0OLCL1eaRa8Iq39ndEvjKQcSdanknxtCq3Mu=w92-h92-n-k-no","Historical landmark","5472861750599202954","Tarash","historical places","4.5","6"
"4371","3","Dhaper Bridge","C9RR+VRM, Z5041","24.4422","89.392","https://lh5.googleusercontent.com/p/AF1QipNuC_kJWuheIhmqK4LGbxtyNyiVRU9yHPldxicm=w92-h92-n-k-no","Tourist attraction","9001080879137883746","Tarash","historical places","4.3","15"
"4372","4","Behula's Yawl Temple","F84X+74C","24.4557","89.3478","https://lh5.googleusercontent.com/p/AF1QipM-KIOGwLsC1g3Lwm0bR0fecPQ7Z5LxYUeiYTzY=w92-h92-n-k-no","Historical landmark","6817573683248745399","Tarash","historical places","5","1"
"4373","5","ঐতিহ্যবাহী ভানুসিং রাজার ছেলের বাসর ঘরের দ্বীপ","89XR+5V4","24.3479","89.3922","https://lh5.googleusercontent.com/p/AF1QipNnaxbfYvLNeymnvZrupwWxq--bfZd8A42rQSJ3=w92-h92-n-k-no","Historical landmark","13127450149616328857","Tarash","historical places","4.8","4"
"4374","6","Shaila Dighi","Bangladesh","24.4844","89.442","https://lh5.googleusercontent.com/p/AF1QipMMgW0o4wAy6wVrJ9fx4r-dLYRL6Ic5aAwA2qZ2=w92-h92-n-k-no","Historical place","7555962397902932035","Tarash","historical places","4.3","8"
"4375","7","Debra Dighi","Bangladesh","24.4841","89.4386","https://www.google.com/maps/vt/data=FJG3bzpsnEBG3jEPqy47xhTwo4wRBo0FeSvQNUKJME-NLsy6c5If9mrJKT753xNBx0v5gX9VA-D-JDnvaeDS0Fg5puI2UIpo1DSr52L11jVZXXghKX197qVK9LtuEon5ww8h-7z0bHLj0op0j1u-cJcPRxvHW3SJERE","Historical place","7401769430711606118","Tarash","historical places","4.7","3"
"4376","8","নবরত্ন মন্দির","Hatikumrul, Bangladesh","24.4329","89.553","https://lh5.googleusercontent.com/p/AF1QipMv9ohhgPlGtpbOt4FDYRGtjurCO3Z-Vez2dakK=w92-h92-n-k-no","Historical landmark","1775278652265112370","Tarash","historical places","4.2","100"
"4377","9","চৌচালা মন্দির হাটিকুমরুল","Hatikumrul, Bangladesh","24.4319","89.5519","https://lh5.googleusercontent.com/p/AF1QipOjYTc9uN_lenDeilKu1zmaZssIUI9yceV8uUTC=w92-h92-n-k-no","Historical landmark","11420645746619254363","Tarash","historical places","4.2","11"
"4378","10","Behula's Well বেহুলার কুয়া","F84X+M9W","24.4567","89.3485","https://lh5.googleusercontent.com/p/AF1QipPqcK38_FwgGjsTfijGcV1-JWyUWLJzOODJ8y-4=w92-h92-n-k-no","Historical landmark","11548538025658162466","Tarash","historical places","4.8","5"
"4379","1","Tazumuddin-Upazila(তজুমুদ্দিন উপজেলা পরিষদ)","CR7X+4QG","22.4128","90.8495","https://lh5.googleusercontent.com/p/AF1QipNYWYNL5H2Z6TcqrKJ0v3ruFO5MrKoBA9iIC3vE=w92-h92-n-k-no","Tourist attraction","3419084342409590595","Tazumuddin","historical places","4.2","56"
"4380","2","লেবুকাটা রাস্তার মাথা","Kunjer, Bangladesh","22.4424","90.7704","https://www.google.com/maps/vt/data=GKNdGSW7jdVugx6_DXrweXMyLNhqpWhDAA5huxjGeRM20yc4ks-MnLVIOQMqZ7MntGKPw1ROd3JtKzQPKRGqAOAEqdXXQtnzQ2GuTU8wptgoOjdLdSbuUwSu_D-T7tuUJ0LGXyv80nh7za61dpCUjgWcsM8gRYXkOjQ","Historical landmark","6566794710138349174","Tazumuddin","historical places","4.4","8"
"4381","3","শাহাজী বাড়ি","Bangladesh","22.3489","90.7771","https://lh5.googleusercontent.com/p/AF1QipNzZmvg2JmXy8V1juvSq9UyP6Woo7bYrowhhmNM=w92-h92-n-k-no","Historical landmark","16998622534342756047","Tazumuddin","historical places","2","2"
"4382","4","সেরু মাষ্টারের পোল","Bangladesh","22.5744","90.7308","https://www.google.com/maps/vt/data=RH1gFvZwGng_j06vW4fE6yR2qK0k_9BppfC6hwJacRNqE9PY2k9kZRMgnZkyDy2V_ftmPIkvt1P5sVyBShjN-Aj73T076D34fYLzt7wdY-6OTcG248RnpTo2qJ_mFBykYtd0549CqCSHbQrBeQ1CXW47ZxekJqRNt8E","Historical landmark","494788377256797893","Tazumuddin","historical places","4","3"
"4383","5","Shaheed Minar, Lalmohan","Bangladesh","22.3493","90.735","https://lh5.googleusercontent.com/p/AF1QipNRpOl3kEjqyCt_HrvtYNEZYNZYqadFZ_KwEojH=w92-h92-n-k-no","Historical landmark","5645014995084845439","Tazumuddin","historical places","4.5","13"
"4384","6","আমাদের দুবাই-Our Dubai","Bangladesh","22.6789","90.6948","https://lh5.googleusercontent.com/p/AF1QipOoXEtgPbPc6AyI-cBB8JRG71ZDVZyPGx3BrCFh=w92-h92-n-k-no","Historical landmark","7871602803700117310","Tazumuddin","historical places","3.3","6"
"4385","7","আফিক মোল্লা","Bangladesh","22.6051","90.6588","https://www.google.com/maps/vt/data=1NbBiIuwVv4lQzLZNbi4Q8goluGoPxpAFuJpxnD42waKekIT-ahL6aGa3gmGGWWE2w_WHPaq0Y6xs9EXIykNLtOfi_qtsPLTyy42OGMlqCCJVK6VNuoh2Ha-12enpJUDGOYTTJKC5qo7lnYljCY_4hhr2GOkV8rUKxQ","Historical landmark","15480839904285900170","Tazumuddin","historical places","5","1"
"4386","8","ইউনুছ ম্যানশন","Bhola, Bangladesh","22.6852","90.6436","https://lh5.googleusercontent.com/p/AF1QipOjpP3Z1UjA1x2RQNgqR-dzLFxR4BXVxkHbGQA3=w92-h92-n-k-no","Historical landmark","173957587075735168","Tazumuddin","historical places",NULL,NULL
"4387","9","Amtola more","Bangladesh","22.6824","90.6535","https://lh5.googleusercontent.com/p/AF1QipMNSI9G45rxqTYKpwUwXgvdz5Tf_W9c5UVnFdpO=w92-h92-n-k-no","Historical landmark","9500570722471181535","Tazumuddin","historical places","4.4","34"
"4388","10","সরকারি ডিগি","Bangladesh","22.3027","90.8186","https://www.google.com/maps/vt/data=KWC68Tryby2L6-2ZTaTaAPczCM7A42Tbzjp80aQHtn9FsPOlLDLBvy5-oz9eGKNR6qvNj4nZMYYXM8XzT4qxu9B91qxsV6wjLv2VxakjioHw2R6fl-FVOd9tuqfj5ShDqVmSQ9L5WaIxZaFeeIl2cLsiWCqaDRgQ5tc","Historical landmark","7317055683065294277","Tazumuddin","historical places","5","2"
"4389","1","MK MOHIUDDIN KHAN","Police Station Road, Teknaf","20.8647","92.3006",NULL,"Historical landmark","15061933153733749544","Teknaf","historical places","4.2","728"
"4390","2","Teknaf Beach","Cox's Bazar - Teknaf Hwy","20.846","92.2721",NULL,"Beach","13602690787942698075","Teknaf","historical places","4.5","1000"
"4391","3","Teknaf Sea Beach/টেকনাফ সী বিচ","R7WC GP2","20.8463","92.2718",NULL,"Historical landmark","5480296871177896890","Teknaf","historical places","4.5","123"
"4392","4","Shahporir Deep","V75X 42J, Teknaf","20.8578","92.2975",NULL,"Historical landmark","4159001921137607961","Teknaf","historical places","4.5","13"
"4393","5","ধোপীর কুপ","V862 GJP, Teknaf","20.8613","92.3016",NULL,"Local history museum","3525965214478296722","Teknaf","historical places","3.1","7"
"4394","6","Teknaf - Kabul Grand Trunk Road Utrapath, Sarak-e-Sher Shah (Starting point)","V77X 564, N1","20.8629","92.2981",NULL,"Historical landmark","5901106891605103889","Teknaf","historical places","3.5","4"
"4395","7","Teknaf Ship Jetty","W7F9 3Q8, Cox's Bazar - Teknaf Hwy","20.9227","92.2695",NULL,"Cruise terminal","14486187529646753073","Teknaf","historical places","4","2500"
"4396","8","Teknaf Eadgah Moydan","V872 G4F, Police Station Road, Teknaf","20.8637","92.3004",NULL,NULL,"15103749224943303337","Teknaf","historical places",NULL,NULL
"4397","9","শহীদ মিনার, টেকনাফ সরকারি কলেজ ক্যাম্পাস","V75W CWF, Teknaf","20.8586","92.2973",NULL,"Historical landmark","9344956560336065819","Teknaf","historical places","3.3","3"
"4398","10","Teknaf Jetty","W73H QHC, N1","20.9044","92.2789",NULL,"Port","6939903837026416733","Teknaf","historical places","4.2","383"
"4399","1","নলামারা ছোট ব","WMF8+X2H, Khulna-Terokhada Road","22.9249","89.6651","https://lh5.googleusercontent.com/p/AF1QipNTQ1LS5qZsX38dqgHaT6ULooUhKRPUSn3vx3Uf=w92-h92-n-k-no","Tourist attraction","13944348902116339409","Terokhada","historical places","3","2"
"4400","2","Arfangashia তে-মাথা মোড় ,Terokhada Khulna","Arfangashia","22.9726","89.6517","https://lh5.googleusercontent.com/p/AF1QipPhAtJ_cliTY75l8a9MLszfv2wFTxRbzR5Dsz3z=w92-h92-n-k-no","Historical landmark","14001632654901590701","Terokhada","historical places","5","2"
"4401","3","Ariyan Vila","Joyshena","22.9454","89.6557","https://www.google.com/maps/vt/data=QxM1KMb90Dua1E6l659qlgr45aCvBvJW0M0dn-5vpv3cqWWB31HOGBwGRkKNqbSJUPg6A7CZd9uEs7wxem0arq-5nSKx5GJjQBr5HeXSUrzpabDy9DJIC-IA6RExnk6auuAWiRdWEfFzVJ0IdwCK5roQtKd_wtPadJg","Historical landmark","6375331499881992923","Terokhada","historical places","5","1"
"4402","4","Prosrabkhana, terokhada, Khulna","WMQ9+8F6","22.9383","89.6687","https://www.google.com/maps/vt/data=PyQvyQKELznoab42wMcuzmC9FfJ-yES9BkcSnYMaNXjnVwOclKnvMvNr_gSGuiyRFG6uyVC8XCwm36UeqSayBMmp0sjyHzn290VzL0PWfh_3zBmKnSkrXAT7G0opxyLF0wL4jfz9TMcx_4Dkydx0i3cV6h96hk1XmNI","Museum","17663862932257917","Terokhada","historical places",NULL,NULL
"4403","5","মুক্তিযোদ্ধা স্মৃতিস্তম্ভ","Bus Stoppage","22.9377","89.6691","https://www.google.com/maps/vt/data=gOwrZgo-FGiZc9GD94N1y5kSe1w1QpX2Vkal9YNTUHJz3twYdSj6BS5z5upgym4nyjHZpguZLjEhOWPgC91fp2dT3SxOY8FzHGvZCW0C-3hiVMnJm0UyQPSKHxGvLonZDWHGVgjPRhNpDWSiH2EEMkTKtQd_NaO1xUo","Historical landmark","12338724723116709838","Terokhada","historical places",NULL,NULL
"4404","6","কাগদি কাঠের সেতু","WJ3W+WF","22.9048","89.6462","https://lh5.googleusercontent.com/p/AF1QipOzdQiMMAgiOlSuP5wkzg54965c5VrbFv0-CLi2=w92-h92-n-k-no","Tourist attraction","9184137783258978079","Terokhada","historical places","5","3"
"4405","7","Hadis Park Pond","Khulna, Bangladesh","22.8158","89.566","https://lh5.googleusercontent.com/p/AF1QipP1-FP-DxzLXAM9i5hAnP5lJzNsrd3MMXUo9WqA=w92-h92-n-k-no","Historical landmark","12427149024716245970","Terokhada","historical places","4.8","10"
"4406","8","Charerhat Genocide Spot","Khulna, Bangladesh","22.8487","89.5518","https://lh5.googleusercontent.com/p/AF1QipMziNhOInkCotFJRwWkiTOe_h-J6ePLW0AnXwwz=w92-h92-n-k-no","Historical landmark","9026862914758898035","Terokhada","historical places","5","1"
"4407","9","Forestghat Genocide, Khulna","Khulna, Bangladesh","22.816","89.5716","https://lh5.googleusercontent.com/p/AF1QipPbncQMf18FKsMhzfkQy-fKS4oFa8nh7fxXB9Hi=w92-h92-n-k-no","Historical landmark","16587658188815710202","Terokhada","historical places","4.4","5"
"4408","10","Circuit House genocide, Khulna","Khulna, Bangladesh","22.841","89.5394","https://lh5.googleusercontent.com/p/AF1QipNGTeNKDlIJ0Q_DwVDmdAUSrFHinMx5BmCLATr8=w92-h92-n-k-no","Historical landmark","5251935574447827769","Terokhada","historical places","4","4"
"4409","1","শতবর্ষ প্রাচীন তেঁতুল গাছ চত্বর","F8RV+MCX","26.4917","88.3436","https://lh5.googleusercontent.com/p/AF1QipPOonP6QqBmmeQyBMYM6GbM-_JkMxVz3gRH4I3V=w92-h92-n-k-no","Historical landmark","4884940851577239188","Tetulia","historical places","4.5","13"
"4410","2","Kangchenjunga View Point, Tetulia","G83V+69J, Dhaka - Rangpur Hwy","26.5031","88.3434","https://lh5.googleusercontent.com/p/AF1QipPLDGJ1sN-1vX31USOF9NHF6SoOXLm0_L7h26pK=w92-h92-n-k-no","Tourist attraction","15345809810613963957","Tetulia","historical places","4.5","116"
"4411","3","চা কন্যা, তেঁতুলিয়া","Tentulia, Bangladesh","26.502","88.3444","https://lh5.googleusercontent.com/p/AF1QipNrpEd3YPxbdW_nSgX6N__q5tR7zovdRakmvQmA=w92-h92-n-k-no","Tourist attraction","11050903912798935733","Tetulia","historical places","4.2","6"
"4412","4","Tetulia Tea State","G93G+54","26.5029","88.3753","https://lh5.googleusercontent.com/p/AF1QipM6t1JWEta7zTdGZQuDHERMdVnkoHKlh5FfHwkB=w92-h92-n-k-no","Tourist attraction","17381241194940850908","Tetulia","historical places","5","2"
"4413","5","শহীদ মিনার","F8XQ+396, Unnamed Road","26.4977","88.3384","https://lh5.googleusercontent.com/p/AF1QipMhaGP5_g-qIl3xhE96sTKzRlM_DItHR_r7hLEM=w92-h92-n-k-no","Historical landmark","13094293924729037352","Tetulia","historical places","5","2"
"4414","6","Tetulia Tamarind Tree","F8RV+PCW, Dhaka - Rangpur Hwy","26.4919","88.3436","https://lh5.googleusercontent.com/p/AF1QipOK47LgfKmq_Coh-eL3XDT7PUC69GzLVp5pfXMi=w92-h92-n-k-no","Historical landmark","9877004935220148827","Tetulia","historical places","4.4","5"
"4415","7","Moynaguri Tea Estate","FCX4+JH8","26.499","88.4065","https://lh5.googleusercontent.com/p/AF1QipOY2Rt4f8VNqxTL5OSluuD5IpgKO8CTEUmjg2Hy=w92-h92-n-k-no","Tourist attraction","9653830596693395795","Tetulia","historical places",NULL,NULL
"4416","8","Border tea garden","FCP2+946","26.4859","88.4003","https://lh5.googleusercontent.com/p/AF1QipN_owK8BCnmGWaRUu4qnCgY_7Bpu2CH3aw8jKOA=w92-h92-n-k-no","Tourist attraction","9368462431051716550","Tetulia","historical places","4","1"
"4417","9","মহানন্দা নদীর পাড় - তেঁতুলিয়া জিরো পয়েন্ট","পিকনিক কর্নার","26.5029","88.3431","https://lh5.googleusercontent.com/p/AF1QipNk-ccot6koJanIXvVKvvfVEFgTSdaNJDNfb01g=w92-h92-n-k-no","Tourist attraction","83413410453628707","Tetulia","historical places","4","21"
"4418","10","Nazrul Chattar, Tetulia Bypass Road","G983+6X8","26.5155","88.3549","https://lh5.googleusercontent.com/p/AF1QipONtp3mzY6RO2oKI0OHd6RZ0CfK1OaAI-BTcxbs=w92-h92-n-k-no","Tourist attraction","2415289756221851093","Tetulia","historical places","4.1","57"
"4419","1","Prem Bagan","2FW3+HW5, Road","26.0464","88.4549","https://lh5.googleusercontent.com/p/AF1QipOS9aR9Nf3ye1exJpy8vrzzx7pNKQ8MZ5uSWaGx=w92-h92-n-k-no","Tourist attraction","12556829813092165418","Thakurgaon Sadar","historical places","4.4","80"
"4420","2","সাত শহীদের সমাধি সৌধ","2FP4+G47","26.0363","88.4553","https://lh5.googleusercontent.com/p/AF1QipO1q1ZpIMkbI6EgP6d3MdYBYTr-7f9Quu9IQnX_=w92-h92-n-k-no","Historical landmark","3388942608850255522","Thakurgaon Sadar","historical places","5","1"
"4421","3","বেল তলা","2FQ7+FGQ","26.0389","88.4634","https://www.google.com/maps/vt/data=KvK_lIxU9gk_RFEhlxVPbH1XmnXeoUTTir67e7tvl427r1qLCiTr2umYaJo8f-k87-sA-otegg87ymhphq8latvXq4p3ES58KHKVdi9daRyXPGIyK1OXrNfxapmqHc6Rl8WEpPdP95oouGsgv3GjNbMP-OdyQSVg3F8","Historical landmark","8388936817247325132","Thakurgaon Sadar","historical places",NULL,NULL
"4422","4","Central Shaheed Minar, Thakurgaon","Central Shaheed Minar, Shahid Titumir Rd","26.0297","88.4672","https://lh5.googleusercontent.com/p/AF1QipPhr0X75nXqowcpb_VJUBPLss7MF3-7TcxqmTEX=w92-h92-n-k-no","Historical landmark","2694618459812184202","Thakurgaon Sadar","historical places","4.7","6"
"4423","5","Amtola TGC","2FQ3+C2R, Thakurgaon Government College","26.0386","88.4525","https://lh5.googleusercontent.com/p/AF1QipO8Lh-3tDekL7RgmS3AcgICQIQzad77kH9XF3b9=w92-h92-n-k-no","Tourist attraction","15943861399177394511","Thakurgaon Sadar","historical places","5","4"
"4424","6","Thakurgaon Zero Point","2FHH+F9H, Z5002","26.0287","88.4785","https://lh5.googleusercontent.com/p/AF1QipP01zK5hh5icaR6ZytHS0IHXCZG0sf7vMM8P9bz=w92-h92-n-k-no","Historical landmark","18065268725489892394","Thakurgaon Sadar","historical places","3","1"
"4425","7","শেখ ফজলুল হক মনি চত্বর","2FM4+MRP, College Rd","26.0342","88.4571","https://lh5.googleusercontent.com/p/AF1QipNVifyo1EJOWGxuHbBjZWo18QyvpXaqWfciSiwK=w92-h92-n-k-no","Historical landmark","13323305614236577794","Thakurgaon Sadar","historical places","3.7","3"
"4426","8","Thakurgaon Sadar Upazila Model Masjid selfie spot","2FCG+3HJ","26.0197","88.4761","https://lh5.googleusercontent.com/p/AF1QipPdWVUw-I0rjvDHDv5WELZaWl9o0UWRnLO93GoQ=w92-h92-n-k-no","Tourist attraction","6683329975175496325","Thakurgaon Sadar","historical places","4","2"
"4427","9","Sunamer Mor","5100 Bangabandhu Rd","26.031","88.4679","https://lh5.googleusercontent.com/p/AF1QipNw551NfKNiXULZKHsRD1FjQPiWeSd0oTN9d0eJ=w92-h92-n-k-no","Historical landmark","7418693977669010242","Thakurgaon Sadar","historical places","3","1"
"4428","10","Thakurgaon Chowrasta","2FJ7+V3J, North Circular Road","26.0322","88.4626","https://lh5.googleusercontent.com/p/AF1QipO3G0m4PtaeN_YQWj3Z8RZNIZkCO0RraGpJxO9U=w92-h92-n-k-no","Historical landmark","14812343598315182908","Thakurgaon Sadar","historical places","4.4","889"
"4429","1","Toma Tungi Parjatan Complex","Thanchi","21.8305","92.4666",NULL,"Tourist attraction","1939443173528981346","Thanchi","historical places","4.6","579"
"4430","2","Thanchi Bazar","RC8Q 474, Thanchi","21.8153","92.4382",NULL,"Grocery store","13778171204206839246","Thanchi","historical places","4.2","989"
"4431","3","Thanchi Highlanders Park and Resort","01737-631317","21.8166","92.4412",NULL,"Resort hotel","13860754929728409068","Thanchi","historical places","4","20"
"4432","4","Nilachal Tourist Center","Bandarban","22.1671","92.2119",NULL,"Tourist attraction","9070191954541666840","Thanchi","historical places","4.5","5900"
"4433","5","Sat Vai Khum","QGJW WRR","21.7824","92.547",NULL,"Tourist attraction","17750958777510791107","Thanchi","historical places","4.7","49"
"4434","6","Titanic View Point","272P 9J3, থানচি রোড","22.0009","92.2865",NULL,"Scenic spot","12957290682980156347","Thanchi","historical places","4.6","59"
"4435","7","Shoilo Propat Waterfall","5628 8MG, Bandarban-Thanchi Rd","22.1508","92.2167",NULL,"Tourist attraction","11849767281179261964","Thanchi","historical places","4.2","1600"
"4436","8","Raja Pathor (Boro Pathor)","PF9H JQ2","21.719","92.4794",NULL,"Tourist attraction","139246209117483011","Thanchi","historical places","4.7","211"
"4437","9","Jadipai Waterfall","WGH4 V5V, Bandarban","21.9297","92.5054",NULL,"Tourist attraction","10625319953088228908","Thanchi","historical places","4.7","210"
"4438","10","Amiakhum WaterFall","QGGX MG5","21.7766","92.5489",NULL,"Tourist attraction","3382541282721897522","Thanchi","historical places","4.9","463"
"4439","1","বটতলা","GFCV+R5P, Vanga Rd","23.5221","90.493","https://lh5.googleusercontent.com/p/AF1QipOqn0apkE7vW5tOFrhLlyJMueEqDeIT9HgdOxzI=w92-h92-n-k-no","Historical landmark","14597899621086069313","Tongibari","historical places","4.1","8"
"4440","2","Sen Bari","GGV7+9PQ","23.5435","90.5144","https://lh5.googleusercontent.com/p/AF1QipOvV3gDlWuFhc6YBvw3INxJjCQQ4lFiqmp9LwoW=w92-h92-n-k-no","Historical place","186319341860254480","Tongibari","historical places","4.2","30"
"4441","3","Choudhury Bari Moth","GG97+4F5, Modina Bazar Rd","23.5178","90.5137","https://lh5.googleusercontent.com/p/AF1QipNIAGV7orQJXh9xhBgmVDXPXtGc04lyp96GFrON=w92-h92-n-k-no","Historical landmark","10943749762286702042","Tongibari","historical places","4.4","22"
"4442","4","সোনারং জোড়া মঠ","Sonarong","23.5224","90.4592","https://lh5.googleusercontent.com/p/AF1QipOxajCxLEdxPlF18qZl-Ha1laRsmPzIKiKEvav-=w92-h92-n-k-no","Tourist attraction","17387107261722234065","Tongibari","historical places","4.4","327"
"4443","5","Kharadi's Palace","Munshiganj","23.5451","90.5141","https://lh5.googleusercontent.com/p/AF1QipPTRG7uM9VreWXfkoI2T2DIKkWuPBc8wTv1r-DB=w92-h92-n-k-no","Historical landmark","15940693809867819405","Tongibari","historical places","4","4"
